id;age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome
43265;28;student;single;secondary;no;1925;no;no;cellular;26;feb;139;1;93;3;success
43266;27;blue-collar;single;secondary;no;23;no;no;cellular;26;feb;590;2;-1;0;unknown
43267;73;retired;married;unknown;no;519;no;no;telephone;26;feb;270;3;133;2;success
43268;48;technician;married;secondary;no;3519;no;yes;cellular;26;feb;229;1;60;2;failure
43269;67;retired;married;primary;no;8465;no;no;cellular;26;feb;234;1;-1;0;unknown
43270;60;housemaid;married;primary;no;211;no;no;cellular;26;feb;480;2;189;1;failure
43271;57;unemployed;divorced;secondary;no;79;yes;no;unknown;1;mar;60;1;592;2;failure
43272;38;technician;single;secondary;no;0;no;no;unknown;1;mar;10;1;-1;0;unknown
43273;65;unemployed;married;secondary;no;3195;no;no;telephone;2;mar;904;1;-1;0;unknown
43274;59;management;married;tertiary;no;315;no;no;cellular;2;mar;591;1;176;2;failure
43275;37;management;married;tertiary;no;1113;no;no;cellular;2;mar;229;1;182;1;success
43276;28;blue-collar;single;secondary;no;-46;yes;no;cellular;2;mar;525;1;89;11;failure
43277;29;admin.;single;tertiary;no;8;no;yes;cellular;2;mar;107;1;-1;0;unknown
43278;27;technician;single;tertiary;no;1075;no;no;cellular;2;mar;658;1;-1;0;unknown
43279;49;admin.;single;tertiary;no;228;yes;no;cellular;2;mar;368;1;-1;0;unknown
43280;31;admin.;single;tertiary;no;4129;no;no;cellular;2;mar;105;1;182;1;failure
43281;38;services;single;secondary;no;91;no;no;cellular;2;mar;207;1;-1;0;unknown
43282;36;technician;single;secondary;no;1407;no;no;cellular;2;mar;328;1;109;3;other
43283;28;technician;single;secondary;no;598;yes;no;cellular;2;mar;177;1;288;2;failure
43284;51;technician;married;tertiary;no;0;no;no;cellular;2;mar;539;2;-1;0;unknown
43285;26;services;single;secondary;no;162;yes;no;cellular;2;mar;185;2;130;8;other
43286;56;retired;married;primary;no;1947;no;no;cellular;2;mar;225;2;123;5;failure
43287;37;management;single;tertiary;no;1027;yes;no;cellular;2;mar;313;1;152;2;success
43288;47;technician;married;primary;no;235;no;no;cellular;2;mar;136;2;203;1;other
43289;60;retired;divorced;tertiary;no;2;no;no;cellular;2;mar;228;4;390;2;other
43290;42;technician;married;secondary;no;4945;yes;no;cellular;2;mar;311;2;-1;0;unknown
43291;27;student;single;tertiary;no;311;no;no;telephone;2;mar;187;3;322;1;other
43292;40;unemployed;single;tertiary;no;7968;no;no;cellular;2;mar;263;2;180;2;success
43293;25;student;single;secondary;no;154;no;no;cellular;3;mar;141;1;180;2;failure
43294;90;retired;divorced;primary;no;712;no;no;telephone;3;mar;557;1;-1;0;unknown
43295;29;student;single;unknown;no;7585;no;no;cellular;3;mar;145;2;198;1;failure
43296;29;technician;single;tertiary;no;2489;yes;no;cellular;3;mar;355;1;86;5;failure
43297;68;retired;married;secondary;no;1146;no;no;cellular;3;mar;153;2;110;3;success
43298;38;admin.;married;secondary;no;1559;no;no;cellular;3;mar;136;2;280;1;failure
43299;34;admin.;married;secondary;no;5320;no;no;cellular;3;mar;114;6;467;5;other
43300;23;student;single;secondary;no;287;no;no;telephone;3;mar;700;3;180;1;other
43301;66;housemaid;divorced;primary;no;3701;no;no;telephone;3;mar;834;1;-1;0;unknown
43302;47;management;married;tertiary;no;0;yes;no;cellular;4;mar;194;2;181;3;failure
43303;63;retired;married;secondary;no;2896;no;no;cellular;4;mar;180;2;-1;0;unknown
43304;32;management;single;tertiary;no;354;no;no;cellular;4;mar;177;2;133;5;other
43305;34;student;single;unknown;no;242;no;no;telephone;4;mar;364;2;244;2;failure
43306;32;management;married;tertiary;no;2667;yes;no;cellular;4;mar;251;1;181;4;failure
43307;42;management;married;tertiary;no;144;no;no;cellular;4;mar;148;1;87;4;failure
43308;39;technician;married;tertiary;no;508;no;no;cellular;4;mar;431;1;122;3;failure
43309;30;management;married;tertiary;no;359;no;no;cellular;4;mar;117;2;-1;0;unknown
43310;58;housemaid;single;secondary;no;11494;no;no;telephone;4;mar;220;7;-1;0;unknown
43311;26;admin.;single;tertiary;no;760;yes;no;cellular;4;mar;456;2;281;5;success
43312;63;unknown;married;secondary;no;367;no;no;telephone;4;mar;262;1;178;6;failure
43313;73;retired;single;secondary;no;1050;no;no;cellular;4;mar;562;3;181;2;failure
43314;70;retired;divorced;secondary;no;6850;no;no;telephone;5;mar;252;3;183;1;failure
43315;68;retired;married;tertiary;no;2820;no;no;cellular;5;mar;158;1;92;3;success
43316;26;student;single;secondary;no;5296;no;no;cellular;5;mar;229;1;205;1;failure
43317;33;management;married;tertiary;no;1390;no;no;cellular;5;mar;77;1;179;5;failure
43318;60;admin.;married;secondary;no;12980;no;no;cellular;5;mar;115;1;-1;0;unknown
43319;25;blue-collar;single;secondary;no;509;no;no;cellular;5;mar;418;1;-1;0;unknown
43320;64;retired;married;tertiary;no;1644;no;no;telephone;5;mar;341;4;179;4;success
43321;26;student;single;tertiary;no;294;no;no;cellular;5;mar;87;1;91;2;success
43322;27;admin.;single;secondary;no;3529;no;yes;cellular;5;mar;162;1;179;2;failure
43323;68;retired;married;primary;no;451;no;no;cellular;5;mar;373;1;-1;0;unknown
43324;30;blue-collar;married;primary;no;201;yes;no;cellular;5;mar;116;7;186;13;success
43325;30;technician;married;tertiary;no;3192;yes;no;cellular;5;mar;172;2;-1;0;unknown
43326;39;services;married;secondary;no;53;no;no;unknown;5;mar;257;1;394;1;failure
43327;54;housemaid;married;tertiary;no;2473;no;no;cellular;5;mar;607;2;-1;0;unknown
43328;40;unemployed;single;secondary;no;334;no;no;cellular;5;mar;219;1;91;6;other
43329;46;admin.;married;secondary;no;0;yes;no;cellular;5;mar;135;1;-1;0;unknown
43330;64;retired;married;secondary;no;1220;no;no;cellular;5;mar;84;1;88;1;failure
43331;37;management;married;tertiary;no;6771;no;no;cellular;5;mar;319;1;-1;0;unknown
43332;36;services;married;secondary;no;52;yes;no;cellular;5;mar;498;2;179;7;success
43333;33;management;divorced;tertiary;no;2240;no;no;cellular;8;mar;264;2;278;1;success
43334;34;admin.;married;tertiary;no;798;yes;no;cellular;8;mar;284;2;-1;0;unknown
43335;32;unemployed;single;primary;no;1429;no;no;cellular;8;mar;150;4;-1;0;unknown
43336;49;self-employed;divorced;tertiary;no;3293;no;no;cellular;8;mar;111;3;585;6;other
43337;51;management;married;tertiary;no;2635;no;no;cellular;8;mar;209;2;188;3;success
43338;83;retired;married;tertiary;no;4761;no;no;telephone;8;mar;659;1;-1;0;unknown
43339;45;student;single;unknown;no;1527;no;no;cellular;8;mar;132;1;-1;0;unknown
43340;31;technician;married;tertiary;no;1570;yes;no;cellular;8;mar;277;4;286;1;failure
43341;38;student;single;unknown;no;444;no;no;cellular;8;mar;157;3;206;6;success
43342;51;admin.;married;tertiary;no;0;yes;yes;cellular;8;mar;124;2;-1;0;unknown
43343;64;unemployed;divorced;secondary;no;588;no;no;cellular;8;mar;409;1;-1;0;unknown
43344;59;unemployed;married;secondary;no;957;no;no;cellular;8;mar;301;1;89;2;success
43345;33;management;single;tertiary;no;224;no;no;cellular;8;mar;241;2;-1;0;unknown
43346;36;blue-collar;married;unknown;no;444;no;no;cellular;8;mar;139;6;279;2;failure
43347;35;management;married;tertiary;no;2161;no;no;cellular;9;mar;139;2;181;3;success
43348;69;retired;married;unknown;no;426;no;no;telephone;9;mar;225;1;90;1;success
43349;31;management;single;tertiary;no;147;no;no;cellular;9;mar;469;1;181;2;success
43350;73;retired;married;primary;no;508;no;no;cellular;9;mar;176;1;-1;0;unknown
43351;76;retired;divorced;primary;no;802;no;no;cellular;9;mar;241;1;181;5;success
43352;35;technician;married;secondary;no;294;yes;no;cellular;9;mar;301;1;90;4;success
43353;28;management;single;tertiary;no;1825;no;no;cellular;9;mar;236;1;-1;0;unknown
43354;34;management;married;tertiary;no;158;no;no;cellular;9;mar;212;3;181;6;success
43355;33;management;married;tertiary;no;0;yes;no;cellular;9;mar;305;1;326;1;success
43356;36;services;married;secondary;no;4721;no;no;cellular;9;mar;288;2;90;3;success
43357;44;management;married;unknown;no;282;no;no;cellular;9;mar;700;2;154;3;success
43358;19;student;single;unknown;no;108;no;no;cellular;9;mar;273;2;182;1;success
43359;29;management;single;tertiary;no;2344;yes;no;cellular;9;mar;265;2;-1;0;unknown
43360;28;management;single;tertiary;no;187;no;no;cellular;9;mar;295;1;-1;0;unknown
43361;51;blue-collar;married;primary;no;3764;no;no;telephone;9;mar;450;3;181;6;success
43362;52;unemployed;married;secondary;no;1416;no;no;cellular;10;mar;436;2;182;1;success
43363;61;retired;married;secondary;no;2801;yes;yes;cellular;10;mar;239;1;-1;0;unknown
43364;51;admin.;divorced;tertiary;no;66;yes;no;cellular;10;mar;138;1;478;2;failure
43365;29;admin.;single;secondary;no;1448;no;no;cellular;10;mar;217;1;184;7;other
43366;70;retired;married;unknown;no;647;no;no;telephone;10;mar;152;1;348;1;failure
43367;46;management;divorced;tertiary;no;461;no;no;cellular;10;mar;127;1;70;2;success
43368;71;retired;married;primary;no;2171;no;no;cellular;10;mar;625;4;-1;0;unknown
43369;39;management;married;tertiary;no;494;no;no;cellular;10;mar;106;2;478;3;failure
43370;58;management;married;tertiary;no;1016;no;no;telephone;11;mar;78;2;91;1;failure
43371;37;management;married;tertiary;no;0;no;no;cellular;11;mar;129;4;107;2;failure
43372;26;admin.;single;tertiary;no;3730;yes;no;cellular;11;mar;93;1;98;4;other
43373;79;retired;married;primary;no;3025;no;no;telephone;11;mar;184;1;90;6;success
43374;37;unemployed;married;secondary;no;1978;no;no;cellular;11;mar;335;1;-1;0;unknown
43375;29;management;single;tertiary;no;1351;no;no;cellular;11;mar;228;1;91;1;failure
43376;75;retired;married;primary;no;1765;no;no;telephone;11;mar;282;2;181;2;success
43377;64;retired;married;primary;no;43;no;no;cellular;11;mar;117;1;91;1;success
43378;54;management;divorced;tertiary;no;7010;no;no;cellular;11;mar;275;2;-1;0;unknown
43379;33;self-employed;married;tertiary;no;1676;yes;no;cellular;12;mar;102;2;184;2;failure
43380;27;management;single;tertiary;no;948;yes;no;cellular;12;mar;121;2;207;1;failure
43381;80;retired;married;primary;no;155;no;no;telephone;12;mar;290;1;93;2;success
43382;46;blue-collar;married;secondary;no;640;yes;no;cellular;12;mar;215;1;182;4;success
43383;61;admin.;married;secondary;no;4608;no;no;cellular;12;mar;212;1;-1;0;unknown
43384;72;retired;married;secondary;no;951;no;yes;cellular;12;mar;229;3;339;1;failure
43385;36;management;married;tertiary;no;495;no;no;cellular;12;mar;213;3;182;6;success
43386;40;management;single;tertiary;no;1509;no;no;cellular;15;mar;144;2;124;1;failure
43387;41;management;married;tertiary;no;298;no;no;cellular;15;mar;209;2;315;4;failure
43388;33;technician;married;secondary;no;1;yes;no;cellular;15;mar;261;4;-1;0;unknown
43389;27;student;single;secondary;no;3754;no;no;cellular;15;mar;106;3;98;1;other
43390;77;retired;married;primary;no;29340;no;no;cellular;15;mar;257;1;91;2;other
43391;74;retired;married;tertiary;no;1843;no;no;cellular;15;mar;192;1;185;2;success
43392;30;management;married;tertiary;no;1077;no;no;cellular;15;mar;151;1;96;1;failure
43393;25;student;single;unknown;no;839;no;no;cellular;15;mar;109;1;181;2;other
43394;35;blue-collar;married;secondary;no;262;no;no;cellular;15;mar;427;1;181;3;success
43395;42;admin.;married;secondary;no;16517;no;no;cellular;15;mar;549;5;203;4;failure
43396;82;retired;divorced;primary;no;0;no;no;telephone;15;mar;506;2;195;1;other
43397;33;admin.;single;secondary;no;206;yes;no;cellular;15;mar;287;2;-1;0;unknown
43398;67;retired;divorced;primary;no;2027;no;no;cellular;15;mar;161;2;-1;0;unknown
43399;71;retired;married;tertiary;no;3561;no;no;telephone;15;mar;577;7;-1;0;unknown
43400;75;retired;divorced;primary;no;852;no;no;cellular;15;mar;341;1;-1;0;unknown
43401;41;admin.;divorced;secondary;no;6046;yes;yes;telephone;15;mar;300;6;182;2;success
43402;51;blue-collar;married;primary;no;3844;no;no;cellular;15;mar;195;2;215;1;other
43403;42;management;married;tertiary;no;1205;no;no;telephone;15;mar;129;1;188;2;success
43404;34;blue-collar;divorced;tertiary;no;12409;no;no;cellular;16;mar;189;1;480;4;other
43405;38;housemaid;single;secondary;no;465;yes;no;cellular;16;mar;180;1;302;3;success
43406;38;management;married;unknown;no;76;no;no;cellular;16;mar;261;1;-1;0;unknown
43407;60;retired;married;secondary;no;8332;no;no;cellular;16;mar;279;1;194;7;other
43408;47;housemaid;single;tertiary;no;3232;no;no;telephone;16;mar;294;1;274;2;failure
43409;60;retired;divorced;secondary;no;514;no;no;cellular;16;mar;263;1;124;9;other
43410;53;admin.;married;secondary;no;1796;no;no;telephone;16;mar;295;1;91;2;success
43411;61;retired;married;secondary;no;5196;no;no;telephone;16;mar;244;2;95;4;other
43412;51;management;married;tertiary;no;1612;no;no;cellular;16;mar;384;1;182;5;failure
43413;29;management;single;tertiary;no;874;yes;no;cellular;16;mar;231;1;181;2;success
43414;70;retired;married;primary;no;3782;no;no;cellular;16;mar;618;1;-1;0;unknown
43415;86;retired;married;primary;no;1817;no;no;cellular;16;mar;272;3;-1;0;unknown
43416;64;retired;married;primary;no;2140;no;no;cellular;16;mar;881;3;155;2;failure
43417;32;management;single;tertiary;no;1619;no;no;cellular;17;mar;184;1;321;2;success
43418;28;admin.;married;secondary;no;897;no;no;cellular;17;mar;395;1;285;1;success
43419;35;unemployed;single;secondary;no;295;no;no;unknown;17;mar;473;1;-1;0;unknown
43420;31;student;single;tertiary;no;64;no;no;cellular;17;mar;181;2;183;3;failure
43421;31;student;single;unknown;no;7826;no;no;telephone;17;mar;133;7;-1;0;unknown
43422;22;self-employed;single;tertiary;no;780;no;no;cellular;17;mar;272;3;-1;0;unknown
43423;54;services;divorced;secondary;no;0;no;no;cellular;18;mar;362;1;290;3;success
43424;59;retired;married;secondary;no;2126;no;no;cellular;18;mar;359;1;343;1;failure
43425;35;admin.;married;secondary;no;304;no;no;cellular;18;mar;237;1;-1;0;unknown
43426;58;blue-collar;married;primary;no;1965;no;no;cellular;18;mar;125;1;-1;0;unknown
43427;27;technician;single;tertiary;no;1976;no;no;cellular;18;mar;394;2;101;1;other
43428;46;management;divorced;tertiary;no;624;no;no;cellular;18;mar;420;1;276;1;other
43429;25;blue-collar;single;secondary;no;303;no;no;cellular;18;mar;265;1;-1;0;unknown
43430;46;management;married;tertiary;no;273;yes;no;cellular;18;mar;910;2;184;4;success
43431;59;management;married;tertiary;no;3342;no;no;cellular;18;mar;467;2;188;6;other
43432;86;retired;married;secondary;no;1503;no;no;telephone;18;mar;165;3;101;1;other
43433;35;technician;single;secondary;no;1227;no;no;cellular;18;mar;593;4;90;6;other
43434;52;technician;single;secondary;no;436;no;yes;unknown;22;mar;95;1;-1;0;unknown
43435;22;technician;single;secondary;no;283;yes;no;cellular;22;mar;254;2;-1;0;unknown
43436;31;management;single;tertiary;no;3384;no;no;cellular;22;mar;247;3;187;3;success
43437;43;management;divorced;tertiary;no;2367;no;no;cellular;22;mar;173;2;181;4;success
43438;35;management;single;tertiary;no;5958;yes;no;cellular;22;mar;215;1;-1;0;unknown
43439;60;admin.;married;secondary;no;3735;no;no;cellular;22;mar;248;1;90;10;success
43440;37;technician;married;secondary;no;1458;no;no;cellular;22;mar;344;1;326;1;success
43441;54;management;married;secondary;no;2693;no;no;cellular;22;mar;222;1;188;6;other
43442;27;management;single;tertiary;no;6791;no;no;telephone;22;mar;174;2;229;28;success
43443;72;retired;married;primary;no;4657;no;no;telephone;23;mar;255;1;91;8;success
43444;42;unemployed;married;secondary;no;0;yes;yes;cellular;23;mar;158;1;330;12;failure
43445;29;self-employed;single;tertiary;no;3290;no;no;cellular;23;mar;136;1;291;2;success
43446;29;self-employed;single;tertiary;no;655;no;no;cellular;23;mar;273;1;-1;0;unknown
43447;30;student;single;secondary;no;1681;no;no;cellular;23;mar;128;1;106;2;success
43448;28;management;single;tertiary;no;866;no;no;cellular;23;mar;191;2;-1;0;unknown
43449;43;services;married;secondary;no;774;no;no;cellular;25;mar;101;1;421;1;success
43450;37;services;married;secondary;no;2678;no;no;cellular;25;mar;156;1;-1;0;unknown
43451;46;management;single;secondary;no;5993;no;no;cellular;25;mar;151;1;184;2;failure
43452;62;management;married;tertiary;no;3371;no;no;cellular;25;mar;187;1;178;2;success
43453;20;student;single;unknown;no;179;no;no;cellular;25;mar;196;3;182;3;failure
43454;77;management;married;tertiary;no;5619;no;no;cellular;25;mar;189;1;-1;0;unknown
43455;26;management;single;tertiary;no;1370;no;no;cellular;25;mar;231;1;295;1;other
43456;57;management;married;tertiary;no;10583;no;no;cellular;25;mar;272;1;178;6;success
43457;58;services;married;secondary;no;307;no;no;telephone;25;mar;282;2;-1;0;unknown
43458;26;student;married;tertiary;no;8750;no;no;cellular;26;mar;98;2;-1;0;unknown
43459;57;housemaid;married;primary;no;780;no;no;cellular;26;mar;94;2;-1;0;unknown
43460;33;management;single;tertiary;no;4176;no;no;cellular;26;mar;288;3;-1;0;unknown
43461;47;management;single;tertiary;no;334;yes;no;cellular;26;mar;360;1;326;8;failure
43462;60;retired;married;secondary;no;2060;no;no;cellular;26;mar;454;1;88;3;other
43463;39;technician;single;tertiary;no;393;no;no;cellular;26;mar;281;1;-1;0;unknown
43464;30;management;married;tertiary;no;2994;yes;no;cellular;26;mar;156;1;137;1;other
43465;82;retired;divorced;primary;no;1419;no;no;telephone;26;mar;139;1;-1;0;unknown
43466;59;retired;married;primary;no;4007;no;no;cellular;26;mar;157;2;116;4;failure
43467;72;retired;married;primary;no;0;no;no;cellular;26;mar;201;3;191;3;failure
43468;35;admin.;married;tertiary;no;957;yes;no;cellular;26;mar;263;4;667;4;failure
43469;70;management;married;tertiary;no;1295;no;no;cellular;26;mar;698;1;-1;0;unknown
43470;30;self-employed;single;tertiary;no;916;no;no;cellular;29;mar;92;2;90;2;success
43471;36;admin.;married;tertiary;no;1145;yes;no;cellular;29;mar;198;2;181;3;failure
43472;45;technician;married;secondary;no;2981;yes;yes;cellular;29;mar;88;3;311;3;failure
43473;31;management;single;tertiary;no;4319;yes;no;cellular;29;mar;515;2;334;5;failure
